Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-01-01,S001,P0090,Electronics,119,437.02,Yes,244
2024-01-01,S001,P0091,Electronics,230,413.85,No,712
2024-01-01,S001,P0092,Furniture,27,35.13,No,128
2024-01-01,S001,P0093,Grocery,43,928.68,Yes,185
2024-01-01,S001,P0094,Grocery,198,488.8,No,544
2024-01-01,S001,P0095,Clothing,387,711.01,Yes,277
2024-01-01,S001,P0096,Clothing,95,624.47,Yes,61
2024-01-01,S001,P0097,Electronics,54,439.75,No,165
2024-01-01,S001,P0098,Furniture,82,413.25,Yes,58
2024-01-01,S001,P0099,Electronics,277,39.28,Yes,129
2024-01-01,S001,P0100,Clothing,353,257.66,Yes,643
2024-01-01,S002,P0001,Electronics,115,743.9,Yes,458
2024-01-01,S002,P0002,Electronics,265,373.34,No,74
2024-01-01,S002,P0003,Furniture,147,767.61,No,764
2024-01-01,S002,P0004,Clothing,497,478.8,Yes,607
2024-01-01,S002,P0005,Grocery,453,407.73,No,94
2024-01-01,S002,P0006,Grocery,462,550.11,No,350
2024-01-01,S002,P0007,Toys,20,122.13,Yes,7
2024-01-01,S002,P0008,Clothing,364,53.99,Yes,436
2024-01-01,S002,P0009,Grocery,310,253.29,Yes,22
2024-01-01,S002,P0010,Clothing,254,939.19,No,231
2024-01-01,S002,P0011,Toys,46,910.01,Yes,975
2024-01-01,S002,P0012,Clothing,93,982.9,No,660
2024-01-01,S002,P0013,Electronics,424,210.32,No,840
2024-01-01,S002,P0014,Clothing,151,449.25,No,299
2024-01-01,S002,P0015,Furniture,416,304.13,Yes,642
2024-01-01,S002,P0016,Clothing,182,940.75,No,505
2024-01-01,S002,P0017,Furniture,310,676.34,No,951
2024-01-01,S002,P0018,Furniture,117,174.02,No,793
2024-01-01,S002,P0019,Clothing,180,42.8,Yes,961
2024-01-01,S002,P0020,Toys,205,630.33,No,62
2024-01-01,S002,P0021,Electronics,118,731.87,No,44
2024-01-01,S002,P0022,Clothing,445,871.17,No,579
2024-01-01,S002,P0023,Clothing,410,568.43,Yes,740
2024-01-01,S002,P0024,Toys,219,767.23,No,980
2024-01-01,S002,P0025,Grocery,170,85.43,No,894
2024-01-01,S002,P0026,Clothing,329,158.13,No,571
2024-01-01,S002,P0027,Grocery,109,97.12,Yes,42
2024-01-01,S002,P0028,Furniture,114,373.33,No,371
2024-01-01,S002,P0029,Grocery,325,130.75,Yes,484
2024-01-01,S002,P0030,Furniture,111,340.85,Yes,354
2024-01-01,S002,P0031,Clothing,99,165.86,Yes,602
2024-01-01,S002,P0032,Grocery,373,507.06,Yes,231
2024-01-01,S002,P0033,Furniture,244,718.53,No,487
2024-01-01,S002,P0034,Electronics,46,856.74,No,151
2024-01-01,S002,P0035,Furniture,42,669.87,Yes,329
2024-01-01,S002,P0036,Furniture,197,947.26,No,618
2024-01-01,S002,P0037,Furniture,27,105.83,No,550
2024-01-01,S002,P0038,Clothing,476,608.55,No,251
2024-01-01,S002,P0039,Grocery,346,358.35,No,670
2024-01-01,S002,P0040,Furniture,86,736.58,No,117
2024-01-01,S002,P0041,Electronics,265,191.33,Yes,421
2024-01-01,S002,P0042,Toys,122,166.03,Yes,687
2024-01-01,S002,P0043,Grocery,54,236.39,Yes,840
2024-01-01,S002,P0044,Electronics,193,213.79,Yes,629
2024-01-01,S002,P0045,Clothing,160,263.6,No,426
2024-01-01,S002,P0046,Clothing,415,489.53,No,567
2024-01-01,S002,P0047,Grocery,53,681.21,Yes,602
2024-01-01,S002,P0048,Toys,280,249.57,Yes,573
2024-01-01,S002,P0049,Furniture,161,330.12,Yes,572
2024-01-01,S002,P0050,Clothing,35,37.69,Yes,745
2024-01-01,S002,P0051,Grocery,289,127.23,Yes,39
2024-01-01,S002,P0052,Clothing,190,301.73,No,573
2024-01-01,S002,P0053,Clothing,314,353.81,Yes,796
2024-01-01,S002,P0054,Toys,494,148.4,Yes,425
2024-01-01,S002,P0055,Grocery,92,37.8,Yes,928
2024-01-01,S002,P0056,Grocery,21,476.41,No,673
2024-01-01,S002,P0057,Electronics,385,462.35,No,618
2024-01-01,S002,P0058,Furniture,125,441.49,Yes,492
2024-01-01,S002,P0059,Electronics,171,222.14,Yes,124
2024-01-01,S002,P0060,Furniture,63,161.96,No,297
2024-01-01,S002,P0061,Furniture,88,120.97,Yes,606
2024-01-01,S002,P0062,Electronics,170,735.94,Yes,175
2024-01-01,S002,P0063,Toys,356,203.78,No,299
2024-01-01,S002,P0064,Electronics,484,238.79,No,34
2024-01-01,S002,P0065,Toys,123,599.75,Yes,760
2024-01-01,S002,P0066,Electronics,101,47.96,Yes,642
2024-01-01,S002,P0067,Clothing,134,761.01,No,160
2024-01-01,S002,P0068,Furniture,328,874.61,Yes,362
2024-01-01,S002,P0069,Electronics,291,868.15,Yes,848
2024-01-01,S002,P0070,Clothing,363,827.01,Yes,646
2024-01-01,S002,P0071,Electronics,23,208.97,No,275
2024-01-01,S002,P0072,Electronics,126,484.96,No,946
2024-01-01,S002,P0073,Toys,264,799.26,Yes,925
2024-01-01,S002,P0074,Furniture,482,36.09,No,315
2024-01-01,S002,P0075,Grocery,159,161.45,Yes,815
2024-01-01,S002,P0076,Electronics,311,642.82,No,638
2024-01-01,S002,P0077,Grocery,188,629.93,No,339
2024-01-01,S002,P0078,Toys,24,891.43,Yes,671
2024-01-01,S002,P0079,Grocery,258,197.2,No,861
2024-01-01,S002,P0080,Furniture,299,757.66,Yes,721
2024-01-01,S002,P0081,Grocery,305,323.07,No,264
2024-01-01,S002,P0082,Toys,25,528.45,Yes,542
2024-01-01,S002,P0083,Electronics,55,941.83,Yes,122
2024-01-01,S002,P0084,Toys,38,420.02,No,641
2024-01-01,S002,P0085,Electronics,255,605.7,Yes,484
2024-01-01,S002,P0086,Electronics,221,204.1,Yes,763
2024-01-01,S002,P0087,Toys,391,219.17,No,192
2024-01-01,S002,P0088,Electronics,250,202.88,No,205
2024-01-01,S002,P0089,Electronics,79,31.21,Yes,494
2024-01-01,S002,P0090,Electronics,413,815.48,No,882
2024-01-01,S002,P0091,Electronics,179,363.68,Yes,502
2024-01-01,S002,P0092,Clothing,249,724.85,No,786
2024-01-01,S002,P0093,Furniture,447,760.4,No,431
2024-01-01,S002,P0094,Toys,19,612.39,Yes,75
2024-01-01,S002,P0095,Electronics,16,370.31,Yes,789
2024-01-01,S002,P0096,Furniture,403,29.58,Yes,734
2024-01-01,S002,P0097,Electronics,66,943.35,Yes,623
2024-01-01,S002,P0098,Clothing,276,697.74,Yes,997
2024-01-01,S002,P0099,Toys,384,191.58,Yes,362
2024-01-01,S002,P0100,Electronics,326,776.97,No,345
2024-01-01,S003,P0001,Grocery,318,247.02,No,70
2024-01-01,S003,P0002,Toys,371,64.22,Yes,601
2024-01-01,S003,P0003,Grocery,273,225.86,No,959
2024-01-01,S003,P0004,Clothing,73,565.1,Yes,933
2024-01-01,S003,P0005,Furniture,296,73.78,No,376
2024-01-01,S003,P0006,Furniture,353,698.24,No,854
2024-01-01,S003,P0007,Clothing,265,267.54,No,541
2024-01-01,S003,P0008,Electronics,323,50.32,No,48
2024-01-01,S003,P0009,Toys,250,24.46,No,405
2024-01-01,S003,P0010,Electronics,236,576.8,Yes,349
2024-01-01,S003,P0011,Grocery,247,134.68,No,66
2024-01-01,S003,P0012,Furniture,176,582.71,No,754
2024-01-01,S003,P0013,Clothing,11,790.33,Yes,713
2024-01-01,S003,P0014,Clothing,420,751.07,No,385
2024-01-01,S003,P0015,Grocery,181,516.31,Yes,941
2024-01-01,S003,P0016,Toys,334,86.94,No,759
2024-01-01,S003,P0017,Clothing,92,928.9,No,472
2024-01-01,S003,P0018,Toys,430,979.44,No,600
2024-01-01,S003,P0019,Toys,288,525.86,No,570
2024-01-01,S003,P0020,Grocery,332,530.02,Yes,396
2024-01-01,S003,P0021,Furniture,339,58.87,Yes,371
2024-01-01,S003,P0022,Grocery,264,557.37,No,917
2024-01-01,S003,P0023,Toys,109,702.52,Yes,101
2024-01-01,S003,P0024,Clothing,464,500.64,No,258
2024-01-01,S003,P0025,Clothing,390,90.63,No,271
2024-01-01,S003,P0026,Toys,48,356.62,Yes,98
2024-01-01,S003,P0027,Clothing,452,537.05,Yes,415
2024-01-01,S003,P0028,Clothing,268,518.42,Yes,625
2024-01-01,S003,P0029,Electronics,486,376.57,Yes,824
2024-01-01,S003,P0030,Clothing,205,287.04,Yes,634
2024-01-01,S003,P0031,Furniture,272,274.35,Yes,189
2024-01-01,S003,P0032,Electronics,486,184.66,Yes,254
2024-01-01,S003,P0033,Electronics,344,690.57,Yes,305
2024-01-01,S003,P0034,Furniture,389,221.49,Yes,415
2024-01-01,S003,P0035,Furniture,336,88.19,No,820
2024-01-01,S003,P0036,Furniture,199,544.8,Yes,567
2024-01-01,S003,P0037,Toys,75,284.98,Yes,380
2024-01-01,S003,P0038,Electronics,455,947.89,Yes,111
2024-01-01,S003,P0039,Toys,233,400.86,Yes,253
2024-01-01,S003,P0040,Clothing,34,280.4,No,911
2024-01-01,S003,P0041,Furniture,242,976.93,Yes,639
2024-01-01,S003,P0042,Grocery,55,739.16,Yes,212
2024-01-01,S003,P0043,Furniture,139,267.31,No,210
2024-01-01,S003,P0044,Toys,88,179.58,No,572
2024-01-01,S003,P0045,Electronics,310,351.94,No,107
2024-01-01,S003,P0046,Electronics,71,425.43,Yes,83
2024-01-01,S003,P0047,Toys,458,323.14,Yes,48
2024-01-01,S003,P0048,Electronics,107,314.55,No,264
2024-01-01,S003,P0049,Grocery,48,781.95,Yes,31
2024-01-01,S003,P0050,Clothing,333,470.38,Yes,117
2024-01-01,S003,P0051,Clothing,295,606.59,Yes,451
2024-01-01,S003,P0052,Electronics,17,709.1,Yes,281
2024-01-01,S003,P0053,Electronics,129,503.37,Yes,788
2024-01-01,S003,P0054,Clothing,217,714.26,Yes,904
2024-01-01,S003,P0055,Clothing,224,369.05,No,9
2024-01-01,S003,P0056,Electronics,487,252.8,Yes,178
2024-01-01,S003,P0057,Furniture,413,810.26,Yes,658
2024-01-01,S003,P0058,Toys,236,701.78,Yes,251
2024-01-01,S003,P0059,Electronics,316,295.59,No,789
2024-01-01,S003,P0060,Clothing,411,840.96,No,936
2024-01-01,S003,P0061,Grocery,417,346.82,No,541
2024-01-01,S003,P0062,Grocery,140,851.29,No,476
2024-01-01,S003,P0063,Clothing,197,40.84,No,839
2024-01-01,S003,P0064,Electronics,141,603.35,No,520
2024-01-01,S003,P0065,Grocery,453,363.07,No,609
2024-01-01,S003,P0066,Clothing,27,633.2,No,986
2024-01-01,S003,P0067,Clothing,268,62.54,No,642
2024-01-01,S003,P0068,Toys,327,92.15,Yes,691
2024-01-01,S003,P0069,Electronics,289,975.11,No,167
2024-01-01,S003,P0070,Grocery,149,879.12,Yes,314
2024-01-01,S003,P0071,Electronics,20,900.2,Yes,200
2024-01-01,S003,P0072,Electronics,134,116.59,No,662
2024-01-01,S003,P0073,Toys,110,982.65,No,649
2024-01-01,S003,P0074,Furniture,239,422.81,No,269
2024-01-01,S003,P0075,Electronics,445,465.04,No,599
2024-01-01,S003,P0076,Grocery,424,552.77,No,549
2024-01-01,S003,P0077,Electronics,351,592.58,Yes,620
2024-01-01,S003,P0078,Electronics,234,767.41,Yes,10
2024-01-01,S003,P0079,Furniture,103,445.57,Yes,138
2024-01-01,S003,P0080,Electronics,220,538.53,Yes,345
2024-01-01,S003,P0081,Clothing,495,276.58,No,71
2024-01-01,S003,P0082,Furniture,294,182.02,Yes,679
2024-01-01,S003,P0083,Furniture,54,375.75,Yes,646
2024-01-01,S003,P0084,Grocery,227,706.16,No,189
2024-01-01,S003,P0085,Clothing,51,60.95,No,796
2024-01-01,S003,P0086,Grocery,155,324.55,No,844
2024-01-01,S003,P0087,Electronics,479,298.61,Yes,989
2024-01-01,S003,P0088,Clothing,10,952.07,No,720
2024-01-01,S003,P0089,Furniture,236,980.73,Yes,845
2024-01-01,S003,P0090,Toys,460,577.11,No,250
2024-01-01,S003,P0091,Grocery,228,395.3,Yes,428
2024-01-01,S003,P0092,Grocery,291,473.92,Yes,194
2024-01-01,S003,P0093,Furniture,257,852.95,No,991
2024-01-01,S003,P0094,Grocery,169,107.38,No,137
2024-01-01,S003,P0095,Clothing,456,200.54,No,424
2024-01-01,S003,P0096,Electronics,262,830.55,Yes,46
2024-01-01,S003,P0097,Furniture,375,904.41,Yes,856
2024-01-01,S003,P0098,Grocery,481,361.23,Yes,880
2024-01-01,S003,P0099,Toys,348,826.41,Yes,286
2024-01-01,S003,P0100,Electronics,50,858.79,Yes,395
2024-01-01,S004,P0001,Electronics,146,766.35,Yes,85
2024-01-01,S004,P0002,Electronics,227,11.48,No,803
2024-01-01,S004,P0003,Furniture,342,865.09,Yes,107
2024-01-01,S004,P0004,Toys,281,889.72,No,552
2024-01-01,S004,P0005,Grocery,279,495.34,No,778
2024-01-01,S004,P0006,Electronics,397,881.51,Yes,343
2024-01-01,S004,P0007,Clothing,224,587.55,No,310
2024-01-01,S004,P0008,Electronics,194,958.29,Yes,546
2024-01-01,S004,P0009,Clothing,56,442.06,Yes,424
2024-01-01,S004,P0010,Grocery,371,413.86,Yes,101
2024-01-01,S004,P0011,Electronics,208,408.96,No,908
2024-01-01,S004,P0012,Electronics,240,477.65,No,272
2024-01-01,S004,P0013,Clothing,240,338.81,Yes,923
2024-01-01,S004,P0014,Grocery,44,945.99,Yes,547
2024-01-01,S004,P0015,Grocery,326,678.19,No,548
2024-01-01,S004,P0016,Clothing,417,184.34,Yes,156
2024-01-01,S004,P0017,Clothing,345,89.22,Yes,628
2024-01-01,S004,P0018,Grocery,283,951.49,Yes,52
2024-01-01,S004,P0019,Furniture,57,938.89,No,272
2024-01-01,S004,P0020,Electronics,147,621.84,Yes,730
2024-01-01,S004,P0021,Toys,480,501.12,Yes,446
2024-01-01,S004,P0022,Grocery,296,85.09,Yes,551
2024-01-01,S004,P0023,Furniture,429,463.19,No,318
2024-01-01,S004,P0024,Toys,269,532.57,Yes,995
2024-01-01,S004,P0025,Electronics,372,363.2,Yes,882
2024-01-01,S004,P0026,Clothing,383,268.92,No,213
2024-01-01,S004,P0027,Grocery,389,679.78,Yes,427
2024-01-01,S004,P0028,Toys,254,862.05,No,830
2024-01-01,S004,P0029,Clothing,92,357.09,No,626
2024-01-01,S004,P0030,Electronics,469,47.07,Yes,717
2024-01-01,S004,P0031,Electronics,403,340.76,No,716
2024-01-01,S004,P0032,Toys,467,186.11,No,492
2024-01-01,S004,P0033,Grocery,346,267.68,Yes,346
2024-01-01,S004,P0034,Toys,217,330.35,No,181
2024-01-01,S004,P0035,Toys,163,908.23,Yes,46
2024-01-01,S004,P0036,Toys,280,438.15,No,969
2024-01-01,S004,P0037,Furniture,246,390.12,No,412
2024-01-01,S004,P0038,Clothing,487,44.18,No,693
2024-01-01,S004,P0039,Grocery,291,869.46,Yes,669
2024-01-01,S004,P0040,Grocery,186,76.38,No,485
2024-01-01,S004,P0041,Grocery,143,69.31,Yes,729
2024-01-01,S004,P0042,Clothing,163,217.21,Yes,839
2024-01-01,S004,P0043,Clothing,267,928.28,Yes,129
2024-01-01,S004,P0044,Clothing,314,566.76,Yes,814
2024-01-01,S004,P0045,Clothing,149,993.19,Yes,195
2024-01-01,S004,P0046,Grocery,496,433.13,No,213
2024-01-01,S004,P0047,Toys,205,272.83,Yes,222
2024-01-01,S004,P0048,Clothing,359,357.44,Yes,107
2024-01-01,S004,P0049,Furniture,116,619.56,No,782
2024-01-01,S004,P0050,Toys,14,426.77,Yes,960
2024-01-01,S004,P0051,Electronics,223,144.8,No,375
2024-01-01,S004,P0052,Clothing,188,234.91,Yes,352
2024-01-01,S004,P0053,Furniture,133,663.57,Yes,709
2024-01-01,S004,P0054,Furniture,332,276.43,Yes,113
2024-01-01,S004,P0055,Grocery,486,254.59,Yes,17
2024-01-01,S004,P0056,Toys,270,196.43,No,929
2024-01-01,S004,P0057,Furniture,298,339.86,No,884
2024-01-01,S004,P0058,Toys,177,889.31,No,260
2024-01-01,S004,P0059,Electronics,493,464.68,No,182
2024-01-01,S004,P0060,Clothing,206,351.81,No,536
2024-01-01,S004,P0061,Electronics,252,947.56,Yes,836
2024-01-01,S004,P0062,Furniture,188,746.36,Yes,137
2024-01-01,S004,P0063,Furniture,183,279.79,Yes,404
2024-01-01,S004,P0064,Toys,453,463.96,Yes,731
2024-01-01,S004,P0065,Clothing,89,967.18,No,151
2024-01-01,S004,P0066,Grocery,393,932.76,No,435
2024-01-01,S004,P0067,Clothing,325,832.73,No,735
2024-01-01,S004,P0068,Electronics,474,362.07,Yes,563
2024-01-01,S004,P0069,Furniture,153,620.25,No,415
2024-01-01,S004,P0070,Electronics,20,275.39,No,183
2024-01-01,S004,P0071,Electronics,454,743.57,No,560
2024-01-01,S004,P0072,Grocery,467,466.64,No,240
2024-01-01,S004,P0073,Furniture,108,558.23,No,760
2024-01-01,S004,P0074,Clothing,43,636.25,Yes,165
2024-01-01,S004,P0075,Toys,102,981.59,No,173
2024-01-01,S004,P0076,Grocery,356,82.89,No,508
2024-01-01,S004,P0077,Grocery,441,578.72,Yes,686
2024-01-01,S004,P0078,Toys,224,234.44,Yes,490
2024-01-01,S004,P0079,Toys,306,585.3,Yes,774
2024-01-01,S004,P0080,Furniture,226,498.18,Yes,29
2024-01-01,S004,P0081,Toys,171,23.81,Yes,435
2024-01-01,S004,P0082,Electronics,225,71.88,Yes,909
2024-01-01,S004,P0083,Toys,350,908.14,No,58
2024-01-01,S004,P0084,Toys,31,305.69,No,682
2024-01-01,S004,P0085,Furniture,388,834.37,Yes,436
2024-01-01,S004,P0086,Clothing,375,571.89,Yes,356
2024-01-01,S004,P0087,Electronics,190,523.24,No,295
2024-01-01,S004,P0088,Clothing,365,418.02,Yes,69
2024-01-01,S004,P0089,Toys,326,222.22,No,799
2024-01-01,S004,P0090,Electronics,169,593.37,Yes,500
2024-01-01,S004,P0091,Furniture,178,853.28,No,404
2024-01-01,S004,P0092,Furniture,280,6.22,No,435
2024-01-01,S004,P0093,Clothing,80,268.0,No,902
2024-01-01,S004,P0094,Toys,302,516.28,Yes,499
2024-01-01,S004,P0095,Toys,306,141.44,No,358
2024-01-01,S004,P0096,Electronics,266,766.18,No,578
2024-01-01,S004,P0097,Clothing,363,347.83,No,66
2024-01-01,S004,P0098,Grocery,144,344.21,Yes,230
2024-01-01,S004,P0099,Electronics,349,599.75,No,634
2024-01-01,S004,P0100,Electronics,332,192.52,No,735
2024-01-01,S005,P0001,Toys,149,470.93,Yes,492
2024-01-01,S005,P0002,Grocery,226,373.4,No,947
2024-01-01,S005,P0003,Clothing,90,525.66,No,261
2024-01-01,S005,P0004,Furniture,497,132.87,Yes,571
2024-01-01,S005,P0005,Clothing,482,573.07,No,537
2024-01-01,S005,P0006,Furniture,11,942.64,Yes,149
2024-01-01,S005,P0007,Furniture,439,481.94,No,997
2024-01-01,S005,P0008,Electronics,230,487.03,Yes,992
2024-01-01,S005,P0009,Toys,159,590.63,Yes,871
2024-01-01,S005,P0010,Furniture,371,873.27,Yes,311
2024-01-01,S005,P0011,Electronics,359,586.5,No,281
2024-01-01,S005,P0012,Toys,202,779.33,No,222
2024-01-01,S005,P0013,Grocery,181,550.56,No,317
2024-01-01,S005,P0014,Toys,412,671.67,Yes,188
2024-01-01,S005,P0015,Toys,149,108.45,Yes,618
2024-01-01,S005,P0016,Grocery,165,490.79,Yes,444
2024-01-01,S005,P0017,Grocery,312,133.08,No,17
2024-01-01,S005,P0018,Clothing,194,277.88,Yes,69
2024-01-01,S005,P0019,Electronics,161,992.54,Yes,391
2024-01-01,S005,P0020,Electronics,327,348.65,No,660
2024-01-01,S005,P0021,Furniture,211,562.64,Yes,163
2024-01-01,S005,P0022,Electronics,32,895.76,No,624
2024-01-01,S005,P0023,Clothing,221,789.62,Yes,312
2024-01-01,S005,P0024,Toys,281,358.79,No,41
2024-01-01,S005,P0025,Grocery,340,572.59,Yes,886
2024-01-01,S005,P0026,Toys,477,275.88,No,453
2024-01-01,S005,P0027,Clothing,457,627.65,Yes,869
2024-01-01,S005,P0028,Clothing,244,975.29,No,683
2024-01-01,S005,P0029,Electronics,370,567.84,No,333
2024-01-01,S005,P0030,Toys,202,266.61,No,29
2024-01-01,S005,P0031,Toys,224,530.71,Yes,860
2024-01-01,S005,P0032,Grocery,463,577.04,No,179
2024-01-01,S005,P0033,Electronics,184,137.44,No,712
2024-01-01,S005,P0034,Grocery,470,140.77,Yes,273
2024-01-01,S005,P0035,Toys,119,445.15,No,530
2024-01-01,S005,P0036,Furniture,156,748.58,No,553
2024-01-01,S005,P0037,Furniture,468,730.59,Yes,275
2024-01-01,S005,P0038,Toys,258,900.68,No,181
2024-01-01,S005,P0039,Grocery,39,243.23,Yes,355
2024-01-01,S005,P0040,Electronics,285,55.15,No,854
2024-01-01,S005,P0041,Toys,140,139.11,Yes,317
2024-01-01,S005,P0042,Electronics,134,865.01,Yes,726
2024-01-01,S005,P0043,Grocery,159,677.95,Yes,123
2024-01-01,S005,P0044,Grocery,435,875.22,No,23
2024-01-01,S005,P0045,Clothing,323,820.42,No,530
2024-01-01,S005,P0046,Electronics,401,898.77,No,522
2024-01-01,S005,P0047,Grocery,202,495.38,No,548
2024-01-01,S005,P0048,Electronics,85,662.23,No,610
2024-01-01,S005,P0049,Furniture,239,756.76,Yes,694
2024-01-01,S005,P0050,Furniture,27,11.48,Yes,656
2024-01-01,S005,P0051,Grocery,229,69.41,No,408
2024-01-01,S005,P0052,Grocery,296,550.09,Yes,200
2024-01-01,S005,P0053,Grocery,43,306.2,Yes,96
2024-01-01,S005,P0054,Grocery,390,275.68,No,238
2024-01-01,S005,P0055,Furniture,315,874.61,Yes,720
2024-01-01,S005,P0056,Furniture,180,996.96,Yes,910
2024-01-01,S005,P0057,Clothing,373,24.44,Yes,18
2024-01-01,S005,P0058,Clothing,456,223.21,Yes,899
2024-01-01,S005,P0059,Toys,182,172.66,No,762
2024-01-01,S005,P0060,Electronics,493,877.19,No,399
2024-01-01,S005,P0061,Toys,375,448.4,No,928
2024-01-01,S005,P0062,Furniture,243,103.29,Yes,503
2024-01-01,S005,P0063,Toys,412,946.88,Yes,449
2024-01-01,S005,P0064,Grocery,74,846.36,No,342
2024-01-01,S005,P0065,Clothing,322,253.98,Yes,285
